"ReportType","IssueType","SupplierCode","SupplierName","ItemNumber","PONumber","POLine","Metric1Label","Metric1Value","Metric2Label","Metric2Value","Metric3Label","Metric3Value","Recommendation"
"ISSUE","STANDARD_PACK_MISMATCH","341170","KOSTELAR d.o.o.","2636721-63","55103429","9","QAD_StandardPack","826","ActualStandardPack","66.0000000000","UsageCount","3060","Update pod_ord_mult from 826 to 66.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","341170","KOSTELAR d.o.o.","2636721-G3","55103429","10","QAD_StandardPack","803","ActualStandardPack","66.0000000000","UsageCount","1956","Update pod_ord_mult from 803 to 66.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","341170","KOSTELAR d.o.o.","4402818-7U","55103429","26","QAD_StandardPack","52","ActualStandardPack","66.0000000000","UsageCount","7","Update pod_ord_mult from 52 to 66.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","341170","KOSTELAR d.o.o.","6407175-48","55103429","33","QAD_StandardPack","1","ActualStandardPack","66.0000000000","UsageCount","1733","Update pod_ord_mult from 1 to 66.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","341170","KOSTELAR d.o.o.","6407175-NK","55103429","34","QAD_StandardPack","1","ActualStandardPack","66.0000000000","UsageCount","1965","Update pod_ord_mult from 1 to 66.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","341170","KOSTELAR d.o.o.","6407200-NL","55103429","35","QAD_StandardPack","1","ActualStandardPack","90.0000000000","UsageCount","33","Update pod_ord_mult from 1 to 90.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","341170","KOSTELAR d.o.o.","6878218-NK","55103429","36","QAD_StandardPack","1","ActualStandardPack","66.0000000000","UsageCount","1339","Update pod_ord_mult from 1 to 66.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","344503","BADER Polska Sp. z.o.o.","7114989-20_D","55106025","54","QAD_StandardPack","1","ActualStandardPack","50.0000000000","UsageCount","26","Update pod_ord_mult from 1 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","344503","BADER Polska Sp. z.o.o.","7114989-TI_D","55106025","58","QAD_StandardPack","1","ActualStandardPack","50.0000000000","UsageCount","17","Update pod_ord_mult from 1 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","344503","BADER Polska Sp. z.o.o.","7115001-20_D","55106025","73","QAD_StandardPack","1","ActualStandardPack","50.0000000000","UsageCount","19","Update pod_ord_mult from 1 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","344503","BADER Polska Sp. z.o.o.","7115001-7F_D","55106025","69","QAD_StandardPack","1","ActualStandardPack","50.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","344503","BADER Polska Sp. z.o.o.","7115001-TI_D","55106025","77","QAD_StandardPack","1","ActualStandardPack","50.0000000000","UsageCount","32","Update pod_ord_mult from 1 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","344503","BADER Polska Sp. z.o.o.","7115004-8V_D","55106025","88","QAD_StandardPack","1","ActualStandardPack","50.0000000000","UsageCount","9","Update pod_ord_mult from 1 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","344503","BADER Polska Sp. z.o.o.","7115004-B48_D","55106025","89","QAD_StandardPack","1","ActualStandardPack","50.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","344503","BADER Polska Sp. z.o.o.","7115004-TI_D","55106025","90","QAD_StandardPack","1","ActualStandardPack","50.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","345725","JUTA a.s.","4033109-1500N_RS","55110699","1","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","730","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","347279","Copo Textil Portugal, S.A","4082775-180024_WR","55110794","1","QAD_StandardPack","1","ActualStandardPack","29.8000000000","UsageCount","5","Update pod_ord_mult from 1 to 29.8000000000"
"ISSUE","STANDARD_PACK_MISMATCH","347279","Copo Textil Portugal, S.A","4082775-180030_WR","55110794","2","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","17","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","347279","Copo Textil Portugal, S.A","4082776-180030_WR","55110794","4","QAD_StandardPack","1","ActualStandardPack","59.8000000000","UsageCount","8","Update pod_ord_mult from 1 to 59.8000000000"
"ISSUE","STANDARD_PACK_MISMATCH","349772","ORSA-MOTO Sp.z o.o.","2161610-180029_N","55110676","1","QAD_StandardPack","1","ActualStandardPack","127.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 127.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","352346","AE-Plasztik ZRt.","3402808","55106104","2","QAD_StandardPack","500","ActualStandardPack","8000.0000000000","UsageCount","17","Update pod_ord_mult from 500 to 8000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","352346","AE-Plasztik ZRt.","5707584","55106388","13","QAD_StandardPack","200","ActualStandardPack","64.0000000000","UsageCount","32","Update pod_ord_mult from 200 to 64.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","352346","AE-Plasztik ZRt.","5804916","55106104","1","QAD_StandardPack","500","ActualStandardPack","7000.0000000000","UsageCount","67","Update pod_ord_mult from 500 to 7000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","352346","AE-Plasztik ZRt.","5943960","55106388","3","QAD_StandardPack","200","ActualStandardPack","45.0000000000","UsageCount","708","Update pod_ord_mult from 200 to 45.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","352346","AE-Plasztik ZRt.","5943961","55106388","4","QAD_StandardPack","200","ActualStandardPack","45.0000000000","UsageCount","705","Update pod_ord_mult from 200 to 45.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","352346","AE-Plasztik ZRt.","5943962","55106388","5","QAD_StandardPack","200","ActualStandardPack","108.0000000000","UsageCount","295","Update pod_ord_mult from 200 to 108.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","352346","AE-Plasztik ZRt.","5943963-8AH1","55106388","11","QAD_StandardPack","200","ActualStandardPack","308.0000000000","UsageCount","15","Update pod_ord_mult from 200 to 308.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","352346","AE-Plasztik ZRt.","5943963-9051","55106388","1","QAD_StandardPack","200","ActualStandardPack","308.0000000000","UsageCount","89","Update pod_ord_mult from 200 to 308.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","352346","AE-Plasztik ZRt.","5943964-8AH1","55106388","12","QAD_StandardPack","200","ActualStandardPack","308.0000000000","UsageCount","14","Update pod_ord_mult from 200 to 308.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","352346","AE-Plasztik ZRt.","5943964-9051","55106388","7","QAD_StandardPack","200","ActualStandardPack","308.0000000000","UsageCount","90","Update pod_ord_mult from 200 to 308.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","352346","AE-Plasztik ZRt.","5943965","55106388","2","QAD_StandardPack","200","ActualStandardPack","144.0000000000","UsageCount","223","Update pod_ord_mult from 200 to 144.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","352346","AE-Plasztik ZRt.","5943966","55106388","6","QAD_StandardPack","200","ActualStandardPack","210.0000000000","UsageCount","148","Update pod_ord_mult from 200 to 210.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","352346","AE-Plasztik ZRt.","5943976","55106388","8","QAD_StandardPack","200","ActualStandardPack","1700.0000000000","UsageCount","74","Update pod_ord_mult from 200 to 1700.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","352346","AE-Plasztik ZRt.","5986651","55106388","9","QAD_StandardPack","200","ActualStandardPack","2000.0000000000","UsageCount","35","Update pod_ord_mult from 200 to 2000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","352346","AE-Plasztik ZRt.","5986652","55106388","10","QAD_StandardPack","200","ActualStandardPack","2000.0000000000","UsageCount","35","Update pod_ord_mult from 200 to 2000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","353482","RUBA FERMUAR VE PRES DOKUM","3361808-N_O","55104872","1","QAD_StandardPack","2333","ActualStandardPack","1000.0000000000","UsageCount","7","Update pod_ord_mult from 2333 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","353482","RUBA FERMUAR VE PRES DOKUM","4259215-N_WR","55110787","6","QAD_StandardPack","1","ActualStandardPack","1000.0000000000","UsageCount","96","Update pod_ord_mult from 1 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","353482","RUBA FERMUAR VE PRES DOKUM","4411975-N_WR","55110787","2","QAD_StandardPack","1","ActualStandardPack","1000.0000000000","UsageCount","29","Update pod_ord_mult from 1 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","353482","RUBA FERMUAR VE PRES DOKUM","4422920-N_WR","55110787","3","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","13","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","353482","RUBA FERMUAR VE PRES DOKUM","4596946-N_WR","55110787","4","QAD_StandardPack","1","ActualStandardPack","1000.0000000000","UsageCount","9","Update pod_ord_mult from 1 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","353482","RUBA FERMUAR VE PRES DOKUM","4596955-N_WR","55110787","5","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","8","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","353482","RUBA FERMUAR VE PRES DOKUM","5748738-N_M","55106383","1","QAD_StandardPack","200","ActualStandardPack","1000.0000000000","UsageCount","49","Update pod_ord_mult from 200 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","353482","RUBA FERMUAR VE PRES DOKUM","6538608-N_M","55106383","2","QAD_StandardPack","200","ActualStandardPack","1000.0000000000","UsageCount","11","Update pod_ord_mult from 200 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","353490","Toiltech SAS","5078426-160052_RS","55110742","1","QAD_StandardPack","1","ActualStandardPack","40.0000000000","UsageCount","486","Update pod_ord_mult from 1 to 40.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","354340","TR Holland","2933880","55103453","2","QAD_StandardPack","29295","ActualStandardPack","1600.0000000000","UsageCount","1064","Update pod_ord_mult from 29295 to 1600.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","354340","TR Holland","2933892","55103453","3","QAD_StandardPack","27906","ActualStandardPack","1100.0000000000","UsageCount","1394","Update pod_ord_mult from 27906 to 1100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","355399","Fremach Izegem NV","2577701","55103449","1","QAD_StandardPack","10008","ActualStandardPack","108.0000000000","UsageCount","14058","Update pod_ord_mult from 10008 to 108.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","355399","Fremach Izegem NV","2577710-BLON","55103449","3","QAD_StandardPack","2880","ActualStandardPack","160.0000000000","UsageCount","2191","Update pod_ord_mult from 2880 to 160.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","355399","Fremach Izegem NV","2577710-CHAC","55103449","4","QAD_StandardPack","8139","ActualStandardPack","160.0000000000","UsageCount","7955","Update pod_ord_mult from 8139 to 160.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","355399","Fremach Izegem NV","2577711-BLON","55103449","5","QAD_StandardPack","1500","ActualStandardPack","84.0000000000","UsageCount","1943","Update pod_ord_mult from 1500 to 84.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","355399","Fremach Izegem NV","2577711-CHAC","55103449","6","QAD_StandardPack","4032","ActualStandardPack","84.0000000000","UsageCount","7226","Update pod_ord_mult from 4032 to 84.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","355399","Fremach Izegem NV","2577731","55103449","2","QAD_StandardPack","9906","ActualStandardPack","108.0000000000","UsageCount","14167","Update pod_ord_mult from 9906 to 108.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","355399","Fremach Izegem NV","3357447-BLON","55103449","7","QAD_StandardPack","1353","ActualStandardPack","84.0000000000","UsageCount","2257","Update pod_ord_mult from 1353 to 84.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","355399","Fremach Izegem NV","3357447-CHAC","55103449","8","QAD_StandardPack","3560","ActualStandardPack","84.0000000000","UsageCount","7820","Update pod_ord_mult from 3560 to 84.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","356583","GERGONNE SLOVENSKO s.r.o.","3663795","55103439","1","QAD_StandardPack","138132","ActualStandardPack","67176.0000000000","UsageCount","14","Update pod_ord_mult from 138132 to 67176.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","356999","BADER INTERNATIONAL","6162933-20_M","55106902","1","QAD_StandardPack","200","ActualStandardPack","64.0000000000","UsageCount","54","Update pod_ord_mult from 200 to 64.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","356999","BADER INTERNATIONAL","6162933-2S_M","55106902","10","QAD_StandardPack","200","ActualStandardPack","64.0000000000","UsageCount","12","Update pod_ord_mult from 200 to 64.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","356999","BADER INTERNATIONAL","6162933-C03_M","55106902","2","QAD_StandardPack","200","ActualStandardPack","60.0000000000","UsageCount","15","Update pod_ord_mult from 200 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","356999","BADER INTERNATIONAL","6383158-20_M","55106902","5","QAD_StandardPack","200","ActualStandardPack","60.0000000000","UsageCount","27","Update pod_ord_mult from 200 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","356999","BADER INTERNATIONAL","6383158-C03_M","55106902","6","QAD_StandardPack","200","ActualStandardPack","60.0000000000","UsageCount","19","Update pod_ord_mult from 200 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","356999","BADER INTERNATIONAL","6478684-20_M","55106902","7","QAD_StandardPack","200","ActualStandardPack","60.0000000000","UsageCount","14","Update pod_ord_mult from 200 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","356999","BADER INTERNATIONAL","6681836-20_M","55106902","13","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","53","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","356999","BADER INTERNATIONAL","6681836-2S_M","55106902","12","QAD_StandardPack","200","ActualStandardPack","60.0000000000","UsageCount","13","Update pod_ord_mult from 200 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","356999","BADER INTERNATIONAL","6681836-C03_M","55106902","11","QAD_StandardPack","200","ActualStandardPack","60.0000000000","UsageCount","18","Update pod_ord_mult from 200 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","357177","YKK Poland SP Zoo","1504680-N_TS","55110806","4","QAD_StandardPack","1","ActualStandardPack","1250.0000000000","UsageCount","10","Update pod_ord_mult from 1 to 1250.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","357177","YKK Poland SP Zoo","3385882-20_N","55110834","7","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","32","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","357177","YKK Poland SP Zoo","3385884-20_N","55110834","6","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","32","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","357177","YKK Poland SP Zoo","3757894-20_N","55110834","5","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","50","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","357177","YKK Poland SP Zoo","4471490-20_N","55110834","8","QAD_StandardPack","1","ActualStandardPack","1000.0000000000","UsageCount","15","Update pod_ord_mult from 1 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","357177","YKK Poland SP Zoo","4471490-N_N","55110834","4","QAD_StandardPack","1","ActualStandardPack","1000.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","357177","YKK Poland SP Zoo","5356690-20_TS","55110806","1","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","22","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","357177","YKK Poland SP Zoo","5359102-20_TS","55110806","2","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","50","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","357177","YKK Poland SP Zoo","5359125-20_TS","55110806","5","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","51","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","357177","YKK Poland SP Zoo","6732023-20_TS","55110806","7","QAD_StandardPack","1","ActualStandardPack","300.0000000000","UsageCount","13","Update pod_ord_mult from 1 to 300.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","357177","YKK Poland SP Zoo","6732025-20_TS","55110806","8","QAD_StandardPack","1","ActualStandardPack","300.0000000000","UsageCount","14","Update pod_ord_mult from 1 to 300.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","362343","SIOEN FABRICS CALENDERING","5330793-148009_O","55103413","1","QAD_StandardPack","500","ActualStandardPack","50.0000000000","UsageCount","285","Update pod_ord_mult from 500 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","362343","SIOEN FABRICS CALENDERING","5330793-1480A66_O","55103413","3","QAD_StandardPack","500","ActualStandardPack","50.0000000000","UsageCount","134","Update pod_ord_mult from 500 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","362343","SIOEN FABRICS CALENDERING","5330805-148009_O","55103413","2","QAD_StandardPack","500","ActualStandardPack","50.0000000000","UsageCount","677","Update pod_ord_mult from 500 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","362343","SIOEN FABRICS CALENDERING","5410331-148009_O","55103413","5","QAD_StandardPack","2000","ActualStandardPack","39.2000000000","UsageCount","54","Update pod_ord_mult from 2000 to 39.2000000000"
"ISSUE","STANDARD_PACK_MISMATCH","362833","ITECO SPOL S.R.O.","5021368-1500N_WR","55110780","2","QAD_StandardPack","1","ActualStandardPack","49.7500000000","UsageCount","6","Update pod_ord_mult from 1 to 49.7500000000"
"ISSUE","STANDARD_PACK_MISMATCH","362833","ITECO SPOL S.R.O.","5021372-1500N_WR","55110780","3","QAD_StandardPack","1","ActualStandardPack","39.7500000000","UsageCount","5","Update pod_ord_mult from 1 to 39.7500000000"
"ISSUE","STANDARD_PACK_MISMATCH","363586","SteelCo.Tech GmbH","2933878","55103433","1","QAD_StandardPack","13527","ActualStandardPack","80.0000000000","UsageCount","10033","Update pod_ord_mult from 13527 to 80.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","363586","SteelCo.Tech GmbH","2933887","55103433","2","QAD_StandardPack","29284","ActualStandardPack","400.0000000000","UsageCount","4006","Update pod_ord_mult from 29284 to 400.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","363586","SteelCo.Tech GmbH","2933891","55103433","3","QAD_StandardPack","35169","ActualStandardPack","850.0000000000","UsageCount","1843","Update pod_ord_mult from 35169 to 850.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","363586","SteelCo.Tech GmbH","3080524","55103433","4","QAD_StandardPack","15009","ActualStandardPack","85.0000000000","UsageCount","9381","Update pod_ord_mult from 15009 to 85.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","366654","tesa tape Kft.","2703678-N_D","55105899","2","QAD_StandardPack","135000","ActualStandardPack","45000.0000000000","UsageCount","42","Update pod_ord_mult from 135000 to 45000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","366654","tesa tape Kft.","381357-N_TS","55110831","1","QAD_StandardPack","1","ActualStandardPack","12000.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","366654","tesa tape Kft.","381357-N_WR","55110830","1","QAD_StandardPack","1","ActualStandardPack","12000.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","366723","Mueller Technik Koszalin Sp.","4358100","55106787","1","QAD_StandardPack","32400","ActualStandardPack","1200.0000000000","UsageCount","275","Update pod_ord_mult from 32400 to 1200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","366723","Mueller Technik Koszalin Sp.","4358104","55106787","2","QAD_StandardPack","32400","ActualStandardPack","1200.0000000000","UsageCount","272","Update pod_ord_mult from 32400 to 1200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","368067","Baumann Springs s.r.o.","2577738","55103438","1","QAD_StandardPack","80957","ActualStandardPack","10000.0000000000","UsageCount","392","Update pod_ord_mult from 80957 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","368067","Baumann Springs s.r.o.","5958881","55103438","2","QAD_StandardPack","200","ActualStandardPack","10000.0000000000","UsageCount","8","Update pod_ord_mult from 200 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","368854","YKK METAL VE PLASTIK URUNLER","3385882-N_N","55110681","1","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","47","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","368854","YKK METAL VE PLASTIK URUNLER","3385884-N_N","55110681","2","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","47","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","368854","YKK METAL VE PLASTIK URUNLER","4299024-20_N","55110681","3","QAD_StandardPack","1","ActualStandardPack","200.0000000000","UsageCount","216","Update pod_ord_mult from 1 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","369008","PARAPLAST D.O.O.","1832936","55103696","4","QAD_StandardPack","2500","ActualStandardPack","2000.0000000000","UsageCount","126","Update pod_ord_mult from 2500 to 2000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","369008","PARAPLAST D.O.O.","1880196-320-335","55103696","1","QAD_StandardPack","63400","ActualStandardPack","3000.0000000000","UsageCount","439","Update pod_ord_mult from 63400 to 3000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","369008","PARAPLAST D.O.O.","1880196-410-500","55103696","2","QAD_StandardPack","30750","ActualStandardPack","2000.0000000000","UsageCount","329","Update pod_ord_mult from 30750 to 2000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","369008","PARAPLAST D.O.O.","1880196-800-300P","55103696","3","QAD_StandardPack","6133","ActualStandardPack","1000.0000000000","UsageCount","157","Update pod_ord_mult from 6133 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","369391","Global Enterprises Int, SRL","2613191-N_N","55110674","1","QAD_StandardPack","1","ActualStandardPack","8000.0000000000","UsageCount","8","Update pod_ord_mult from 1 to 8000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","369391","Global Enterprises Int, SRL","5328426-N_P","55106123","2","QAD_StandardPack","1500","ActualStandardPack","1000.0000000000","UsageCount","107","Update pod_ord_mult from 1500 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","369531","SteelCoTech Wilnsdorf GmbH","5575848","55106387","1","QAD_StandardPack","200","ActualStandardPack","25.0000000000","UsageCount","1775","Update pod_ord_mult from 200 to 25.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","370003","CGR Veynes","2931922","55103448","2","QAD_StandardPack","50000","ActualStandardPack","10000.0000000000","UsageCount","63","Update pod_ord_mult from 50000 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","370003","CGR Veynes","2933893","55103448","3","QAD_StandardPack","45139","ActualStandardPack","7000.0000000000","UsageCount","222","Update pod_ord_mult from 45139 to 7000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","370003","CGR Veynes","4262012","55103448","4","QAD_StandardPack","10000","ActualStandardPack","5000.0000000000","UsageCount","64","Update pod_ord_mult from 10000 to 5000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","370003","CGR Veynes","6897992","55103448","6","QAD_StandardPack","200","ActualStandardPack","3000.0000000000","UsageCount","30","Update pod_ord_mult from 200 to 3000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","370003","CGR Veynes","6897996","55103448","7","QAD_StandardPack","100","ActualStandardPack","4000.0000000000","UsageCount","19","Update pod_ord_mult from 100 to 4000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","370003","CGR Veynes","7182834","55103448","8","QAD_StandardPack","1","ActualStandardPack","3000.0000000000","UsageCount","14","Update pod_ord_mult from 1 to 3000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","370144","Sage Automotive Interiors Po","3014866-1800WB_N","55110844","1","QAD_StandardPack","1","ActualStandardPack","69.5000000000","UsageCount","11","Update pod_ord_mult from 1 to 69.5000000000"
"ISSUE","STANDARD_PACK_MISMATCH","370144","Sage Automotive Interiors Po","3302407-1800WB_N","55110844","2","QAD_StandardPack","1","ActualStandardPack","70.0000000000","UsageCount","14","Update pod_ord_mult from 1 to 70.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","370144","Sage Automotive Interiors Po","6393952-180020_N","55110844","6","QAD_StandardPack","1","ActualStandardPack","69.0000000000","UsageCount","11","Update pod_ord_mult from 1 to 69.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","370144","Sage Automotive Interiors Po","6394726-180020_N","55110844","9","QAD_StandardPack","1","ActualStandardPack","69.5000000000","UsageCount","10","Update pod_ord_mult from 1 to 69.5000000000"
"ISSUE","STANDARD_PACK_MISMATCH","372983","Metaplast SRL","5943967","55106389","3","QAD_StandardPack","200","ActualStandardPack","16.0000000000","UsageCount","4163","Update pod_ord_mult from 200 to 16.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","372983","Metaplast SRL","5943968","55106389","8","QAD_StandardPack","200","ActualStandardPack","24.0000000000","UsageCount","2823","Update pod_ord_mult from 200 to 24.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","372983","Metaplast SRL","5943969","55106389","6","QAD_StandardPack","200","ActualStandardPack","828.0000000000","UsageCount","83","Update pod_ord_mult from 200 to 828.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","372983","Metaplast SRL","5943970","55106389","4","QAD_StandardPack","200","ActualStandardPack","54.0000000000","UsageCount","1473","Update pod_ord_mult from 200 to 54.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","372983","Metaplast SRL","5943972-9051","55106389","1","QAD_StandardPack","200","ActualStandardPack","385.0000000000","UsageCount","139","Update pod_ord_mult from 200 to 385.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","372983","Metaplast SRL","5943973-9051","55106389","7","QAD_StandardPack","200","ActualStandardPack","800.0000000000","UsageCount","85","Update pod_ord_mult from 200 to 800.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","372983","Metaplast SRL","5943974","55106389","2","QAD_StandardPack","200","ActualStandardPack","32.0000000000","UsageCount","2336","Update pod_ord_mult from 200 to 32.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","372983","Metaplast SRL","5943975","55106389","5","QAD_StandardPack","200","ActualStandardPack","260.0000000000","UsageCount","257","Update pod_ord_mult from 200 to 260.0000000000"
